Center 1/nm  # refs Possible  Compl       Meas   Red   SNR     Mean I     d(A)    Min 1/nm   Max 1/nm
     1.039     3473     3472 100.03    3088073 889.2 12.46    1621.13     9.63       0.220      1.858
     2.099     3323     3323 100.00    1969641 592.7 12.87    1359.40     4.76       1.858      2.340
     2.509     3280     3280 100.00    1643460 501.1 11.70     950.20     3.99       2.340      2.678
     2.813     3277     3277 100.00    1325450 404.5  9.31     565.56     3.56       2.678      2.947
     3.061     3256     3256 100.00    1258342 386.5  7.19     332.05     3.27       2.947      3.175
     3.274     3256     3256 100.00    1219624 374.6  5.51     214.96     3.05       3.175      3.374
     3.463     3238     3238 100.00    1164926 359.8  4.30     147.07     2.89       3.374      3.552
     3.633     3231     3231 100.00    1125217 348.3  3.34     103.75     2.75       3.552      3.713
     3.788     3204     3204 100.00    1074607 335.4  2.54      75.34     2.64       3.713      3.862
     3.931     3240     3240 100.00    1057679 326.4  1.97      57.39     2.54       3.862      4.000
