  1/d centre Rsplit/%       nref      d / A   Min 1/nm    Max 1/nm
     1.039       9.28       3473       9.63      0.220       1.858
     2.099       9.51       3323       4.76      1.858       2.340
     2.509       9.49       3280       3.99      2.340       2.678
     2.813      11.41       3277       3.56      2.678       2.947
     3.061      14.36       3256       3.27      2.947       3.175
     3.274      19.53       3256       3.05      3.175       3.374
     3.463      24.74       3238       2.89      3.374       3.552
     3.633      32.77       3231       2.75      3.552       3.713
     3.788      43.48       3204       2.64      3.713       3.862
     3.931      55.64       3240       2.54      3.862       4.000
